SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-05-08,03:30:00,2013-05-08 03:30:00,12.787,11.334,14.69,14.1728,1.166,NA,563,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 03:30:00,,12.787,,11.334,,14.69,,14.1728,,1.166
Test2,2013-05-08,04:00:00,2013-05-08 04:00:00,12.787,11.041,14.6877,14.1735,1.159,NA,564,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 04:00:00,,12.787,,11.041,,14.6877,,14.1735,,1.159
Test2,2013-05-08,04:30:00,2013-05-08 04:30:00,12.69,10.944,14.6942,14.1774,1.165,NA,565,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 04:30:00,,12.69,,10.944,,14.6942,,14.1774,,1.165
Test2,2013-05-08,05:00:00,2013-05-08 05:00:00,12.69,10.846,14.6965,14.1815,1.161,NA,566,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 05:00:00,,12.69,,10.846,,14.6965,,14.1815,,1.161
Test2,2013-05-08,05:30:00,2013-05-08 05:30:00,12.594,10.651,14.7077,14.1827,1.185,NA,567,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 05:30:00,,12.594,,10.651,,14.7077,,14.1827,,1.185
Test2,2013-05-08,06:00:00,2013-05-08 06:00:00,12.497,10.455,14.6981,14.184,1.159,NA,568,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 06:00:00,,12.497,,10.455,,14.6981,,14.184,,1.159
Test2,2013-05-08,06:30:00,2013-05-08 06:30:00,12.401,10.259,14.7002,14.1874,1.156,NA,569,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 06:30:00,,12.401,,10.259,,14.7002,,14.1874,,1.156
Test2,2013-05-08,07:00:00,2013-05-08 07:00:00,12.401,10.063,14.707,14.1977,1.148,NA,570,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 07:00:00,,12.401,,10.063,,14.707,,14.1977,,1.148
Test2,2013-05-08,07:30:00,2013-05-08 07:30:00,12.304,9.965,14.7205,14.204,1.165,NA,571,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 07:30:00,,12.304,,9.965,,14.7205,,14.204,,1.165
Test2,2013-05-08,08:00:00,2013-05-08 08:00:00,12.207,9.866,14.7223,14.208,1.16,NA,572,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 08:00:00,,12.207,,9.866,,14.7223,,14.208,,1.16
Test2,2013-05-08,08:30:00,2013-05-08 08:30:00,12.207,10.161,14.7223,14.2118,1.151,NA,573,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 08:30:00,,12.207,,10.161,,14.7223,,14.2118,,1.151
Test2,2013-05-08,09:00:00,2013-05-08 09:00:00,12.207,10.651,14.7247,14.2144,1.15,NA,574,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 09:00:00,,12.207,,10.651,,14.7247,,14.2144,,1.15
Test2,2013-05-08,09:30:00,2013-05-08 09:30:00,12.304,11.236,14.7296,14.2198,1.149,NA,575,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 09:30:00,,12.304,,11.236,,14.7296,,14.2198,,1.149
Test2,2013-05-08,10:00:00,2013-05-08 10:00:00,12.304,12.11,14.7226,14.2199,1.133,NA,576,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 10:00:00,,12.304,,12.11,,14.7226,,14.2199,,1.133
Test2,2013-05-08,10:30:00,2013-05-08 10:30:00,12.401,13.269,14.7161,14.2192,1.12,NA,577,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 10:30:00,,12.401,,13.269,,14.7161,,14.2192,,1.12
Test2,2013-05-08,11:00:00,2013-05-08 11:00:00,12.594,14.421,14.7283,14.221,1.144,NA,578,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 11:00:00,,12.594,,14.421,,14.7283,,14.221,,1.144
Test2,2013-05-08,11:30:00,2013-05-08 11:30:00,12.69,14.996,14.7218,14.2217,1.127,NA,579,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 11:30:00,,12.69,,14.996,,14.7218,,14.2217,,1.127
Test2,2013-05-08,12:00:00,2013-05-08 12:00:00,12.98,15.569,14.7181,14.2225,1.117,NA,580,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 12:00:00,,12.98,,15.569,,14.7181,,14.2225,,1.117
Test2,2013-05-08,12:30:00,2013-05-08 12:30:00,13.076,16.046,14.7231,14.2228,1.127,NA,581,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 12:30:00,,13.076,,16.046,,14.7231,,14.2228,,1.127
Test2,2013-05-08,13:00:00,2013-05-08 13:00:00,13.269,16.427,14.7122,14.2182,1.113,NA,582,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 13:00:00,,13.269,,16.427,,14.7122,,14.2182,,1.113
Test2,2013-05-08,13:30:00,2013-05-08 13:30:00,13.461,16.903,14.706,14.214,1.108,NA,583,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 13:30:00,,13.461,,16.903,,14.706,,14.214,,1.108
Test2,2013-05-08,14:00:00,2013-05-08 14:00:00,13.75,17.379,14.7047,14.2098,1.115,NA,584,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 14:00:00,,13.75,,17.379,,14.7047,,14.2098,,1.115
Test2,2013-05-08,14:30:00,2013-05-08 14:30:00,13.942,17.95,14.7054,14.2105,1.115,NA,585,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 14:30:00,,13.942,,17.95,,14.7054,,14.2105,,1.115
Test2,2013-05-08,15:00:00,2013-05-08 15:00:00,13.942,17.379,14.7031,14.2143,1.101,NA,586,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 15:00:00,,13.942,,17.379,,14.7031,,14.2143,,1.101
Test2,2013-05-08,15:30:00,2013-05-08 15:30:00,14.038,16.808,14.6965,14.2066,1.104,NA,587,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 15:30:00,,14.038,,16.808,,14.6965,,14.2066,,1.104
Test2,2013-05-08,16:00:00,2013-05-08 16:00:00,14.038,17.76,14.6965,14.205,1.107,NA,588,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 16:00:00,,14.038,,17.76,,14.6965,,14.205,,1.107
Test2,2013-05-08,16:30:00,2013-05-08 16:30:00,14.134,18.236,14.69,14.2031,1.097,NA,589,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 16:30:00,,14.134,,18.236,,14.69,,14.2031,,1.097
Test2,2013-05-08,17:00:00,2013-05-08 17:00:00,14.23,17.76,14.6858,14.2027,1.088,NA,590,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 17:00:00,,14.23,,17.76,,14.6858,,14.2027,,1.088
Test2,2013-05-08,17:30:00,2013-05-08 17:30:00,14.325,18.045,14.6793,14.202,1.075,NA,591,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 17:30:00,,14.325,,18.045,,14.6793,,14.202,,1.075
Test2,2013-05-08,18:00:00,2013-05-08 18:00:00,14.23,17.76,14.6812,14.2005,1.082,NA,592,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 18:00:00,,14.23,,17.76,,14.6812,,14.2005,,1.082
Test2,2013-05-08,18:30:00,2013-05-08 18:30:00,14.23,17.284,14.6788,14.1956,1.088,NA,593,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 18:30:00,,14.23,,17.284,,14.6788,,14.1956,,1.088
Test2,2013-05-08,19:00:00,2013-05-08 19:00:00,14.23,17.094,14.672,14.1946,1.075,NA,594,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 19:00:00,,14.23,,17.094,,14.672,,14.1946,,1.075
Test2,2013-05-08,19:30:00,2013-05-08 19:30:00,14.23,16.808,14.672,14.1953,1.073,NA,595,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 19:30:00,,14.23,,16.808,,14.672,,14.1953,,1.073
Test2,2013-05-08,20:00:00,2013-05-08 20:00:00,14.23,16.618,14.6812,14.2011,1.081,NA,596,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 20:00:00,,14.23,,16.618,,14.6812,,14.2011,,1.081
Test2,2013-05-08,20:30:00,2013-05-08 20:30:00,14.134,16.332,14.6854,14.2063,1.079,NA,597,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 20:30:00,,14.134,,16.332,,14.6854,,14.2063,,1.079
Test2,2013-05-08,21:00:00,2013-05-08 21:00:00,14.134,15.951,14.6854,14.2109,1.068,NA,598,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 21:00:00,,14.134,,15.951,,14.6854,,14.2109,,1.068
Test2,2013-05-08,21:30:00,2013-05-08 21:30:00,14.038,15.569,14.6897,14.2134,1.072,NA,599,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 21:30:00,,14.038,,15.569,,14.6897,,14.2134,,1.072
Test2,2013-05-08,22:00:00,2013-05-08 22:00:00,14.038,15.091,14.6988,14.2154,1.089,NA,600,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 22:00:00,,14.038,,15.091,,14.6988,,14.2154,,1.089
Test2,2013-05-08,22:30:00,2013-05-08 22:30:00,13.942,14.804,14.6986,14.223,1.071,NA,601,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 22:30:00,,13.942,,14.804,,14.6986,,14.223,,1.071
Test2,2013-05-08,23:00:00,2013-05-08 23:00:00,13.942,14.421,14.6986,14.2276,1.06,NA,602,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 23:00:00,,13.942,,14.421,,14.6986,,14.2276,,1.06
Test2,2013-05-08,23:30:00,2013-05-08 23:30:00,13.846,14.134,14.7074,14.2283,1.079,NA,603,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 23:30:00,,13.846,,14.134,,14.7074,,14.2283,,1.079
Test2,2013-05-09,00:00:00,2013-05-09 00:00:00,13.846,13.846,14.7004,14.2269,1.066,NA,604,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 00:00:00,,13.846,,13.846,,14.7004,,14.2269,,1.066
Test2,2013-05-09,00:30:00,2013-05-09 00:30:00,13.75,13.654,14.6932,14.2236,1.057,NA,605,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 00:30:00,,13.75,,13.654,,14.6932,,14.2236,,1.057
Test2,2013-05-09,01:00:00,2013-05-09 01:00:00,13.654,13.461,14.6952,14.2225,1.064,NA,606,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 01:00:00,,13.654,,13.461,,14.6952,,14.2225,,1.064
Test2,2013-05-09,01:30:00,2013-05-09 01:30:00,13.654,13.173,14.6975,14.221,1.073,NA,607,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 01:30:00,,13.654,,13.173,,14.6975,,14.221,,1.073
Test2,2013-05-09,02:00:00,2013-05-09 02:00:00,13.558,12.98,14.6812,14.2154,1.048,NA,608,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 02:00:00,,13.558,,12.98,,14.6812,,14.2154,,1.048
Test2,2013-05-09,02:30:00,2013-05-09 02:30:00,13.558,12.69,14.6765,14.2138,1.041,NA,609,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 02:30:00,,13.558,,12.69,,14.6765,,14.2138,,1.041
Test2,2013-05-09,03:00:00,2013-05-09 03:00:00,13.461,12.497,14.683,14.2107,1.063,NA,610,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 03:00:00,,13.461,,12.497,,14.683,,14.2107,,1.063
Test2,2013-05-09,03:30:00,2013-05-09 03:30:00,13.365,12.207,14.6804,14.2159,1.045,NA,611,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 03:30:00,,13.365,,12.207,,14.6804,,14.2159,,1.045
Test2,2013-05-09,04:00:00,2013-05-09 04:00:00,13.269,11.916,14.6848,14.2166,1.053,NA,612,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 04:00:00,,13.269,,11.916,,14.6848,,14.2166,,1.053
Test2,2013-05-09,04:30:00,2013-05-09 04:30:00,13.269,11.625,14.6893,14.2263,1.041,NA,613,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 04:30:00,,13.269,,11.625,,14.6893,,14.2263,,1.041
Test2,2013-05-09,05:00:00,2013-05-09 05:00:00,13.173,11.528,14.689,14.2281,1.037,NA,614,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 05:00:00,,13.173,,11.528,,14.689,,14.2281,,1.037
Test2,2013-05-09,05:30:00,2013-05-09 05:30:00,13.076,11.334,14.7002,14.227,1.065,NA,615,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 05:30:00,,13.076,,11.334,,14.7002,,14.227,,1.065
Test2,2013-05-09,06:00:00,2013-05-09 06:00:00,12.98,11.139,14.6883,14.2283,1.034,NA,616,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 06:00:00,,12.98,,11.139,,14.6883,,14.2283,,1.034
Test2,2013-05-09,06:30:00,2013-05-09 06:30:00,12.98,10.846,14.6906,14.2268,1.043,NA,617,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 06:30:00,,12.98,,10.846,,14.6906,,14.2268,,1.043
Test2,2013-05-09,07:00:00,2013-05-09 07:00:00,12.883,10.553,14.6949,14.2343,1.036,NA,618,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 07:00:00,,12.883,,10.553,,14.6949,,14.2343,,1.036
Test2,2013-05-09,07:30:00,2013-05-09 07:30:00,12.787,10.455,14.6945,14.2405,1.021,NA,619,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 07:30:00,,12.787,,10.455,,14.6945,,14.2405,,1.021
Test2,2013-05-09,08:00:00,2013-05-09 08:00:00,12.787,10.553,14.6991,14.2388,1.035,NA,620,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 08:00:00,,12.787,,10.553,,14.6991,,14.2388,,1.035
Test2,2013-05-09,08:30:00,2013-05-09 08:30:00,12.69,10.944,14.6942,14.2431,1.014,NA,621,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 08:30:00,,12.69,,10.944,,14.6942,,14.2431,,1.014
Test2,2013-05-09,09:00:00,2013-05-09 09:00:00,12.69,11.528,14.7057,14.2462,1.033,NA,622,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 09:00:00,,12.69,,11.528,,14.7057,,14.2462,,1.033
Test2,2013-05-09,09:30:00,2013-05-09 09:30:00,12.787,12.11,14.7015,14.2471,1.022,NA,623,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 09:30:00,,12.787,,12.11,,14.7015,,14.2471,,1.022
Test2,2013-05-09,10:00:00,2013-05-09 10:00:00,12.787,12.98,14.6945,14.2449,1.01,NA,624,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 10:00:00,,12.787,,12.98,,14.6945,,14.2449,,1.01
Test2,2013-05-09,10:30:00,2013-05-09 10:30:00,12.883,14.421,14.6949,14.2458,1.009,NA,625,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 10:30:00,,12.883,,14.421,,14.6949,,14.2458,,1.009
Test2,2013-05-09,11:00:00,2013-05-09 11:00:00,13.076,15.855,14.6909,14.2513,0.987,NA,626,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 11:00:00,,13.076,,15.855,,14.6909,,14.2513,,0.987
Test2,2013-05-09,11:30:00,2013-05-09 11:30:00,13.365,16.999,14.6988,14.2507,1.007,NA,627,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 11:30:00,,13.365,,16.999,,14.6988,,14.2507,,1.007
Test2,2013-05-09,12:00:00,2013-05-09 12:00:00,13.654,18.331,14.6952,14.2513,0.998,NA,628,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 12:00:00,,13.654,,18.331,,14.6952,,14.2513,,0.998
Test2,2013-05-09,12:30:00,2013-05-09 12:30:00,13.942,19.662,14.7007,14.2563,0.999,NA,629,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 12:30:00,,13.942,,19.662,,14.7007,,14.2563,,0.999
Test2,2013-05-09,13:00:00,2013-05-09 13:00:00,14.325,21.187,14.6952,14.2534,0.993,NA,630,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 13:00:00,,14.325,,21.187,,14.6952,,14.2534,,0.993
Test2,2013-05-09,13:30:00,2013-05-09 13:30:00,14.613,21.951,14.7009,14.2555,1.001,NA,631,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 13:30:00,,14.613,,21.951,,14.7009,,14.2555,,1.001
Test2,2013-05-09,14:00:00,2013-05-09 14:00:00,14.9,22.525,14.6973,14.2473,1.011,NA,632,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 14:00:00,,14.9,,22.525,,14.6973,,14.2473,,1.011
Test2,2013-05-09,14:30:00,2013-05-09 14:30:00,15.187,22.525,14.6823,14.2382,0.998,NA,633,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 14:30:00,,15.187,,22.525,,14.6823,,14.2382,,0.998
Test2,2013-05-09,15:00:00,2013-05-09 15:00:00,15.378,22.908,14.6738,14.2381,0.979,NA,634,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 15:00:00,,15.378,,22.908,,14.6738,,14.2381,,0.979
Test2,2013-05-09,15:30:00,2013-05-09 15:30:00,15.569,23.1,14.6698,14.2324,0.983,NA,635,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 15:30:00,,15.569,,23.1,,14.6698,,14.2324,,0.983
Test2,2013-05-09,16:00:00,2013-05-09 16:00:00,15.76,23.966,14.6659,14.2282,0.983,NA,636,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 16:00:00,,15.76,,23.966,,14.6659,,14.2282,,0.983
Test2,2013-05-09,16:30:00,2013-05-09 16:30:00,15.76,23.966,14.6591,14.2282,0.968,NA,637,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 16:30:00,,15.76,,23.966,,14.6591,,14.2282,,0.968
Test2,2013-05-09,17:00:00,2013-05-09 17:00:00,15.855,23.581,14.6549,14.2215,0.973,NA,638,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 17:00:00,,15.855,,23.581,,14.6549,,14.2215,,0.973
Test2,2013-05-09,17:30:00,2013-05-09 17:30:00,15.76,22.717,14.6523,14.2166,0.979,NA,639,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 17:30:00,,15.76,,22.717,,14.6523,,14.2166,,0.979
Test2,2013-05-09,18:00:00,2013-05-09 18:00:00,15.76,22.717,14.6477,14.2143,0.973,NA,640,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 18:00:00,,15.76,,22.717,,14.6477,,14.2143,,0.973
Test2,2013-05-09,18:30:00,2013-05-09 18:30:00,15.664,21.76,14.645,14.2136,0.969,NA,641,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 18:30:00,,15.664,,21.76,,14.645,,14.2136,,0.969
Test2,2013-05-09,19:00:00,2013-05-09 19:00:00,15.664,20.424,14.6336,14.206,0.96,NA,642,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 19:00:00,,15.664,,20.424,,14.6336,,14.206,,0.96
Test2,2013-05-09,19:30:00,2013-05-09 19:30:00,15.569,19.472,14.6355,14.2076,0.961,NA,643,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 19:30:00,,15.569,,19.472,,14.6355,,14.2076,,0.961
Test2,2013-05-09,20:00:00,2013-05-09 20:00:00,15.473,18.711,14.649,14.2125,0.98,NA,644,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 20:00:00,,15.473,,18.711,,14.649,,14.2125,,0.98
Test2,2013-05-09,20:30:00,2013-05-09 20:30:00,15.378,18.14,14.6485,14.2162,0.971,NA,645,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 20:30:00,,15.378,,18.14,,14.6485,,14.2162,,0.971
Test2,2013-05-09,21:00:00,2013-05-09 21:00:00,15.378,17.665,14.6485,14.2159,0.972,NA,646,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 21:00:00,,15.378,,17.665,,14.6485,,14.2159,,0.972
Test2,2013-05-09,21:30:00,2013-05-09 21:30:00,15.282,17.284,14.655,14.2205,0.976,NA,647,,P,P,P,P,P,5,9,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-09 21:30:00,,15.282,,17.284,,14.655,,14.2205,,0.976
