Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-05-03 16:37:00,test4,2016-05-03,16:37:00,NA,14.1209,NA,NA,18.14,1471,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 16:37:00,,NA,,14.1209,,NA,,NA,,18.14
2016-05-03 16:55:00,test4,2016-05-03,16:55:00,14.3232,NA,17.284,0.463,NA,1472,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 16:55:00,,14.3232,,NA,,17.284,,0.463,,NA
2016-05-03 17:07:00,test4,2016-05-03,17:07:00,NA,14.1244,NA,NA,17.95,1473,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 17:07:00,,NA,,14.1244,,NA,,NA,,17.95
2016-05-03 17:25:00,test4,2016-05-03,17:25:00,14.3209,NA,17.284,0.45,NA,1474,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 17:25:00,,14.3209,,NA,,17.284,,0.45,,NA
2016-05-03 17:37:00,test4,2016-05-03,17:37:00,NA,14.1274,NA,NA,17.665,1475,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 17:37:00,,NA,,14.1274,,NA,,NA,,17.665
2016-05-03 17:55:00,test4,2016-05-03,17:55:00,14.3206,NA,17.189,0.445,NA,1476,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 17:55:00,,14.3206,,NA,,17.189,,0.445,,NA
2016-05-03 18:07:00,test4,2016-05-03,18:07:00,NA,14.1286,NA,NA,17.475,1477,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 18:07:00,,NA,,14.1286,,NA,,NA,,17.475
2016-05-03 18:25:00,test4,2016-05-03,18:25:00,14.3225,NA,17.094,0.448,NA,1478,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 18:25:00,,14.3225,,NA,,17.094,,0.448,,NA
2016-05-03 18:37:00,test4,2016-05-03,18:37:00,NA,14.1289,NA,NA,17.094,1479,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 18:37:00,,NA,,14.1289,,NA,,NA,,17.094
2016-05-03 18:55:00,test4,2016-05-03,18:55:00,14.3199,NA,16.999,0.438,NA,1480,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 18:55:00,,14.3199,,NA,,16.999,,0.438,,NA
2016-05-03 19:07:00,test4,2016-05-03,19:07:00,NA,14.1313,NA,NA,16.713,1481,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 19:07:00,,NA,,14.1313,,NA,,NA,,16.713
2016-05-03 19:25:00,test4,2016-05-03,19:25:00,14.3241,NA,16.903,0.442,NA,1482,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 19:25:00,,14.3241,,NA,,16.903,,0.442,,NA
2016-05-03 19:37:00,test4,2016-05-03,19:37:00,NA,14.1338,NA,NA,16.332,1483,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 19:37:00,,NA,,14.1338,,NA,,NA,,16.332
2016-05-03 19:55:00,test4,2016-05-03,19:55:00,14.3238,NA,16.808,0.435,NA,1484,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 19:55:00,,14.3238,,NA,,16.808,,0.435,,NA
2016-05-03 20:07:00,test4,2016-05-03,20:07:00,NA,14.137,NA,NA,15.664,1485,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 20:07:00,,NA,,14.137,,NA,,NA,,15.664
2016-05-03 20:25:00,test4,2016-05-03,20:25:00,14.3235,NA,16.713,0.428,NA,1486,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 20:25:00,,14.3235,,NA,,16.713,,0.428,,NA
2016-05-03 20:37:00,test4,2016-05-03,20:37:00,NA,14.1389,NA,NA,15.187,1487,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 20:37:00,,NA,,14.1389,,NA,,NA,,15.187
2016-05-03 20:55:00,test4,2016-05-03,20:55:00,14.3254,NA,16.618,0.427,NA,1488,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 20:55:00,,14.3254,,NA,,16.618,,0.427,,NA
2016-05-03 21:07:00,test4,2016-05-03,21:07:00,NA,14.1413,NA,NA,14.804,1489,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 21:07:00,,NA,,14.1413,,NA,,NA,,14.804
2016-05-03 21:25:00,test4,2016-05-03,21:25:00,14.3273,NA,16.523,0.429,NA,1490,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 21:25:00,,14.3273,,NA,,16.523,,0.429,,NA
2016-05-03 21:37:00,test4,2016-05-03,21:37:00,NA,14.142,NA,NA,14.517,1491,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 21:37:00,,NA,,14.142,,NA,,NA,,14.517
2016-05-03 21:55:00,test4,2016-05-03,21:55:00,14.327,NA,16.427,0.425,NA,1492,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 21:55:00,,14.327,,NA,,16.427,,0.425,,NA
2016-05-03 22:07:00,test4,2016-05-03,22:07:00,NA,14.1434,NA,NA,14.325,1493,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 22:07:00,,NA,,14.1434,,NA,,NA,,14.325
2016-05-03 22:25:00,test4,2016-05-03,22:25:00,14.3267,NA,16.332,0.424,NA,1494,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 22:25:00,,14.3267,,NA,,16.332,,0.424,,NA
2016-05-03 22:37:00,test4,2016-05-03,22:37:00,NA,14.1428,NA,NA,14.23,1495,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 22:37:00,,NA,,14.1428,,NA,,NA,,14.23
2016-05-03 22:55:00,test4,2016-05-03,22:55:00,14.3218,NA,16.237,0.421,NA,1496,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 22:55:00,,14.3218,,NA,,16.237,,0.421,,NA
2016-05-03 23:07:00,test4,2016-05-03,23:07:00,NA,14.1373,NA,NA,14.038,1497,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 23:07:00,,NA,,14.1373,,NA,,NA,,14.038
2016-05-03 23:25:00,test4,2016-05-03,23:25:00,14.3145,NA,16.141,0.412,NA,1498,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 23:25:00,,14.3145,,NA,,16.141,,0.412,,NA
2016-05-03 23:37:00,test4,2016-05-03,23:37:00,NA,14.1357,NA,NA,13.75,1499,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 23:37:00,,NA,,14.1357,,NA,,NA,,13.75
2016-05-03 23:55:00,test4,2016-05-03,23:55:00,14.3164,NA,16.046,0.416,NA,1500,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 23:55:00,,14.3164,,NA,,16.046,,0.416,,NA
2016-05-04 00:07:00,test4,2016-05-04,00:07:00,NA,14.1364,NA,NA,13.461,1501,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 00:07:00,,NA,,14.1364,,NA,,NA,,13.461
2016-05-04 00:25:00,test4,2016-05-04,00:25:00,14.3158,NA,15.855,0.419,NA,1502,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 00:25:00,,14.3158,,NA,,15.855,,0.419,,NA
2016-05-04 00:37:00,test4,2016-05-04,00:37:00,NA,14.1332,NA,NA,13.269,1503,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 00:37:00,,NA,,14.1332,,NA,,NA,,13.269
2016-05-04 00:55:00,test4,2016-05-04,00:55:00,14.3086,NA,15.76,0.409,NA,1504,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 00:55:00,,14.3086,,NA,,15.76,,0.409,,NA
2016-05-04 01:07:00,test4,2016-05-04,01:07:00,NA,14.1299,NA,NA,13.076,1505,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 01:07:00,,NA,,14.1299,,NA,,NA,,13.076
2016-05-04 01:25:00,test4,2016-05-04,01:25:00,14.3059,NA,15.664,0.411,NA,1506,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 01:25:00,,14.3059,,NA,,15.664,,0.411,,NA
2016-05-04 01:37:00,test4,2016-05-04,01:37:00,NA,14.1265,NA,NA,12.883,1507,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 01:37:00,,NA,,14.1265,,NA,,NA,,12.883
2016-05-04 01:55:00,test4,2016-05-04,01:55:00,14.2987,NA,15.569,0.402,NA,1508,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 01:55:00,,14.2987,,NA,,15.569,,0.402,,NA
2016-05-04 02:07:00,test4,2016-05-04,02:07:00,NA,14.1233,NA,NA,12.69,1509,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 02:07:00,,NA,,14.1233,,NA,,NA,,12.69
2016-05-04 02:25:00,test4,2016-05-04,02:25:00,14.2984,NA,15.473,0.407,NA,1510,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 02:25:00,,14.2984,,NA,,15.473,,0.407,,NA
2016-05-04 02:37:00,test4,2016-05-04,02:37:00,NA,14.1213,NA,NA,12.304,1511,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 02:37:00,,NA,,14.1213,,NA,,NA,,12.304
2016-05-04 02:55:00,test4,2016-05-04,02:55:00,14.2932,NA,15.282,0.398,NA,1512,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 02:55:00,,14.2932,,NA,,15.282,,0.398,,NA
2016-05-04 03:07:00,test4,2016-05-04,03:07:00,NA,14.1204,NA,NA,11.722,1513,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 03:07:00,,NA,,14.1204,,NA,,NA,,11.722
2016-05-04 03:25:00,test4,2016-05-04,03:25:00,14.2929,NA,15.187,0.393,NA,1514,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 03:25:00,,14.2929,,NA,,15.187,,0.393,,NA
2016-05-04 03:37:00,test4,2016-05-04,03:37:00,NA,14.1242,NA,NA,11.139,1515,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 03:37:00,,NA,,14.1242,,NA,,NA,,11.139
2016-05-04 03:55:00,test4,2016-05-04,03:55:00,14.2945,NA,14.996,0.394,NA,1516,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 03:55:00,,14.2945,,NA,,14.996,,0.394,,NA
2016-05-04 04:07:00,test4,2016-05-04,04:07:00,NA,14.1233,NA,NA,10.553,1517,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 04:07:00,,NA,,14.1233,,NA,,NA,,10.553
2016-05-04 04:25:00,test4,2016-05-04,04:25:00,14.2919,NA,14.9,0.39,NA,1518,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 04:25:00,,14.2919,,NA,,14.9,,0.39,,NA
2016-05-04 04:37:00,test4,2016-05-04,04:37:00,NA,14.123,NA,NA,10.063,1519,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 04:37:00,,NA,,14.123,,NA,,NA,,10.063
2016-05-04 04:55:00,test4,2016-05-04,04:55:00,14.2935,NA,14.709,0.387,NA,1520,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 04:55:00,,14.2935,,NA,,14.709,,0.387,,NA
2016-05-04 05:07:00,test4,2016-05-04,05:07:00,NA,14.1278,NA,NA,9.669,1521,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 05:07:00,,NA,,14.1278,,NA,,NA,,9.669
2016-05-04 05:25:00,test4,2016-05-04,05:25:00,14.2909,NA,14.613,0.38,NA,1522,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 05:25:00,,14.2909,,NA,,14.613,,0.38,,NA
2016-05-04 05:37:00,test4,2016-05-04,05:37:00,NA,14.1252,NA,NA,9.176,1523,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 05:37:00,,NA,,14.1252,,NA,,NA,,9.176
2016-05-04 05:55:00,test4,2016-05-04,05:55:00,14.2925,NA,14.421,0.381,NA,1524,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 05:55:00,,14.2925,,NA,,14.421,,0.381,,NA
2016-05-04 06:07:00,test4,2016-05-04,06:07:00,NA,14.1287,NA,NA,8.978,1525,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 06:07:00,,NA,,14.1287,,NA,,NA,,8.978
2016-05-04 06:25:00,test4,2016-05-04,06:25:00,14.2945,NA,14.325,0.383,NA,1526,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 06:25:00,,14.2945,,NA,,14.325,,0.383,,NA
2016-05-04 06:37:00,test4,2016-05-04,06:37:00,NA,14.1283,NA,NA,8.879,1527,,5,4,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 06:37:00,,NA,,14.1283,,NA,,NA,,8.879
2016-05-04 06:55:00,test4,2016-05-04,06:55:00,14.2964,NA,14.23,0.385,NA,1528,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 06:55:00,,14.2964,,NA,,14.23,,0.385,,NA
2016-05-04 07:07:00,test4,2016-05-04,07:07:00,NA,14.1304,NA,NA,8.879,1529,,5,4,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 07:07:00,,NA,,14.1304,,NA,,NA,,8.879
2016-05-04 07:25:00,test4,2016-05-04,07:25:00,14.2914,NA,14.134,0.377,NA,1530,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 07:25:00,,14.2914,,NA,,14.134,,0.377,,NA
2016-05-04 07:37:00,test4,2016-05-04,07:37:00,NA,14.1265,NA,NA,8.978,1531,,5,4,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 07:37:00,,NA,,14.1265,,NA,,NA,,8.978
2016-05-04 07:55:00,test4,2016-05-04,07:55:00,14.2911,NA,14.038,0.383,NA,1532,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 07:55:00,,14.2911,,NA,,14.038,,0.383,,NA
2016-05-04 08:07:00,test4,2016-05-04,08:07:00,NA,14.1245,NA,NA,9.472,1533,,5,4,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 08:07:00,,NA,,14.1245,,NA,,NA,,9.472
2016-05-04 08:25:00,test4,2016-05-04,08:25:00,14.2862,NA,13.942,0.378,NA,1534,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 08:25:00,,14.2862,,NA,,13.942,,0.378,,NA
2016-05-04 08:37:00,test4,2016-05-04,08:37:00,NA,14.1213,NA,NA,10.161,1535,,5,4,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 08:37:00,,NA,,14.1213,,NA,,NA,,10.161
2016-05-04 08:55:00,test4,2016-05-04,08:55:00,14.284,NA,13.942,0.377,NA,1536,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 08:55:00,,14.284,,NA,,13.942,,0.377,,NA
2016-05-04 09:07:00,test4,2016-05-04,09:07:00,NA,14.1201,NA,NA,11.236,1537,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 09:07:00,,NA,,14.1201,,NA,,NA,,11.236
2016-05-04 09:25:00,test4,2016-05-04,09:25:00,14.2774,NA,14.038,0.37,NA,1538,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 09:25:00,,14.2774,,NA,,14.038,,0.37,,NA
2016-05-04 09:37:00,test4,2016-05-04,09:37:00,NA,14.1149,NA,NA,12.401,1539,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 09:37:00,,NA,,14.1149,,NA,,NA,,12.401
2016-05-04 09:55:00,test4,2016-05-04,09:55:00,14.2758,NA,14.23,0.376,NA,1540,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 09:55:00,,14.2758,,NA,,14.23,,0.376,,NA
2016-05-04 10:07:00,test4,2016-05-04,10:07:00,NA,14.1117,NA,NA,13.076,1541,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 10:07:00,,NA,,14.1117,,NA,,NA,,13.076
2016-05-04 10:25:00,test4,2016-05-04,10:25:00,14.2739,NA,14.325,0.376,NA,1542,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 10:25:00,,14.2739,,NA,,14.325,,0.376,,NA
2016-05-04 10:37:00,test4,2016-05-04,10:37:00,NA,14.1109,NA,NA,13.75,1543,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 10:37:00,,NA,,14.1109,,NA,,NA,,13.75
2016-05-04 10:55:00,test4,2016-05-04,10:55:00,14.2677,NA,14.517,0.372,NA,1544,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 10:55:00,,14.2677,,NA,,14.517,,0.372,,NA
2016-05-04 11:07:00,test4,2016-05-04,11:07:00,NA,14.1038,NA,NA,14.134,1545,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 11:07:00,,NA,,14.1038,,NA,,NA,,14.134
2016-05-04 11:25:00,test4,2016-05-04,11:25:00,14.2634,NA,14.613,0.366,NA,1546,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 11:25:00,,14.2634,,NA,,14.613,,0.366,,NA
2016-05-04 11:37:00,test4,2016-05-04,11:37:00,NA,14.1058,NA,NA,14.517,1547,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 11:37:00,,NA,,14.1058,,NA,,NA,,14.517
2016-05-04 11:55:00,test4,2016-05-04,11:55:00,14.2595,NA,14.804,0.362,NA,1548,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 11:55:00,,14.2595,,NA,,14.804,,0.362,,NA
2016-05-04 12:07:00,test4,2016-05-04,12:07:00,NA,14.1004,NA,NA,15.187,1549,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 12:07:00,,NA,,14.1004,,NA,,NA,,15.187
2016-05-04 12:25:00,test4,2016-05-04,12:25:00,14.2552,NA,14.9,0.366,NA,1550,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 12:25:00,,14.2552,,NA,,14.9,,0.366,,NA
2016-05-04 12:37:00,test4,2016-05-04,12:37:00,NA,14.0939,NA,NA,15.664,1551,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 12:37:00,,NA,,14.0939,,NA,,NA,,15.664
2016-05-04 12:55:00,test4,2016-05-04,12:55:00,14.251,NA,14.996,0.371,NA,1552,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 12:55:00,,14.251,,NA,,14.996,,0.371,,NA
2016-05-04 13:07:00,test4,2016-05-04,13:07:00,NA,14.0881,NA,NA,15.855,1553,,5,4,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-04 13:07:00,,NA,,14.0881,,NA,,NA,,15.855
2016-05-04 13:25:00,test4,2016-05-04,13:25:00,14.2421,NA,15.091,0.362,NA,1554,,5,4,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-04 13:25:00,,14.2421,,NA,,15.091,,0.362,,NA
