SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-06,04:30:00,2014-09-06 04:30:00,19.282,16.141,14.4774,14.2484,0.55,10229557,2053,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 04:30:00,,19.282,,16.141,,14.4774,,14.2484,,0.55,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,05:00:00,2014-09-06 05:00:00,19.187,15.951,14.4769,14.2495,0.547,10229557,2054,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 05:00:00,,19.187,,15.951,,14.4769,,14.2495,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,05:30:00,2014-09-06 05:30:00,19.092,15.76,14.4767,14.2462,0.554,10229557,2055,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 05:30:00,,19.092,,15.76,,14.4767,,14.2462,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,06:00:00,2014-09-06 06:00:00,18.996,15.569,14.4762,14.2498,0.544,10229557,2056,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 06:00:00,,18.996,,15.569,,14.4762,,14.2498,,0.544,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,06:30:00,2014-09-06 06:30:00,18.901,15.282,14.4759,14.2482,0.547,10229557,2057,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 06:30:00,,18.901,,15.282,,14.4759,,14.2482,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,07:00:00,2014-09-06 07:00:00,18.806,15.091,14.4825,14.254,0.549,10229557,2058,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 07:00:00,,18.806,,15.091,,14.4825,,14.254,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,07:30:00,2014-09-06 07:30:00,18.616,14.9,14.4862,14.2575,0.55,10229557,2059,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 07:30:00,,18.616,,14.9,,14.4862,,14.2575,,0.55,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,08:00:00,2014-09-06 08:00:00,18.616,14.9,14.4932,14.262,0.555,10229557,2060,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 08:00:00,,18.616,,14.9,,14.4932,,14.262,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,08:30:00,2014-09-06 08:30:00,18.521,14.996,14.4928,14.2626,0.553,10229557,2061,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 08:30:00,,18.521,,14.996,,14.4928,,14.2626,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,09:00:00,2014-09-06 09:00:00,18.426,15.282,14.497,14.2687,0.549,10229557,2062,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 09:00:00,,18.426,,15.282,,14.497,,14.2687,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,09:30:00,2014-09-06 09:30:00,18.521,15.951,14.4928,14.2655,0.546,10229557,2063,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 09:30:00,,18.521,,15.951,,14.4928,,14.2655,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,10:00:00,2014-09-06 10:00:00,18.521,16.713,14.4974,14.2674,0.553,10229557,2064,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 10:00:00,,18.521,,16.713,,14.4974,,14.2674,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,10:30:00,2014-09-06 10:30:00,18.616,17.284,14.5,14.2749,0.541,10229557,2065,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 10:30:00,,18.616,,17.284,,14.5,,14.2749,,0.541,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,11:00:00,2014-09-06 11:00:00,18.806,18.14,14.503,14.2729,0.553,10229557,2066,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 11:00:00,,18.806,,18.14,,14.503,,14.2729,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,11:30:00,2014-09-06 11:30:00,19.092,19.377,14.5019,14.2729,0.55,10229557,2067,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 11:30:00,,19.092,,19.377,,14.5019,,14.2729,,0.55,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,12:00:00,2014-09-06 12:00:00,19.377,20.805,14.5029,14.274,0.55,10229557,2068,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 12:00:00,,19.377,,20.805,,14.5029,,14.274,,0.55,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,12:30:00,2014-09-06 12:30:00,19.472,21.855,14.5033,14.2753,0.548,10229557,2069,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 12:30:00,,19.472,,21.855,,14.5033,,14.2753,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,13:00:00,2014-09-06 13:00:00,19.567,23.004,14.4991,14.2704,0.55,10229557,2070,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 13:00:00,,19.567,,23.004,,14.4991,,14.2704,,0.55,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,13:30:00,2014-09-06 13:30:00,19.662,23.292,14.4926,14.2653,0.546,10229557,2071,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 13:30:00,,19.662,,23.292,,14.4926,,14.2653,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,14:00:00,2014-09-06 14:00:00,19.853,23.869,14.4888,14.2617,0.546,10229557,2072,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 14:00:00,,19.853,,23.869,,14.4888,,14.2617,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,14:30:00,2014-09-06 14:30:00,20.043,24.545,14.4849,14.2588,0.544,10229557,2073,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 14:30:00,,20.043,,24.545,,14.4849,,14.2588,,0.544,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,15:00:00,2014-09-06 15:00:00,20.138,24.738,14.4807,14.2553,0.542,10229557,2074,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 15:00:00,,20.138,,24.738,,14.4807,,14.2553,,0.542,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,15:30:00,2014-09-06 15:30:00,20.234,24.545,14.4765,14.2473,0.551,10229557,2075,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 15:30:00,,20.234,,24.545,,14.4765,,14.2473,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,16:00:00,2014-09-06 16:00:00,20.329,24.448,14.4746,14.2468,0.548,10229557,2076,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 16:00:00,,20.329,,24.448,,14.4746,,14.2468,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,16:30:00,2014-09-06 16:30:00,20.329,24.158,14.47,14.2407,0.551,10229557,2077,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 16:30:00,,20.329,,24.158,,14.47,,14.2407,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,17:00:00,2014-09-06 17:00:00,20.329,23.581,14.4677,14.2373,0.553,10229557,2078,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 17:00:00,,20.329,,23.581,,14.4677,,14.2373,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,17:30:00,2014-09-06 17:30:00,20.329,23.004,14.4632,14.2318,0.556,10229557,2079,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 17:30:00,,20.329,,23.004,,14.4632,,14.2318,,0.556,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,18:00:00,2014-09-06 18:00:00,20.424,22.717,14.4635,14.2326,0.555,10229557,2080,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 18:00:00,,20.424,,22.717,,14.4635,,14.2326,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,18:30:00,2014-09-06 18:30:00,20.424,22.525,14.4635,14.2314,0.558,10229557,2081,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 18:30:00,,20.424,,22.525,,14.4635,,14.2314,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,19:00:00,2014-09-06 19:00:00,20.424,22.333,14.4635,14.2304,0.56,10229557,2082,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 19:00:00,,20.424,,22.333,,14.4635,,14.2304,,0.56,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,19:30:00,2014-09-06 19:30:00,20.424,22.142,14.459,14.2315,0.547,10229557,2083,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 19:30:00,,20.424,,22.142,,14.459,,14.2315,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,20:00:00,2014-09-06 20:00:00,20.424,21.855,14.4635,14.2323,0.556,10229557,2084,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 20:00:00,,20.424,,21.855,,14.4635,,14.2323,,0.556,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,20:30:00,2014-09-06 20:30:00,20.424,21.569,14.4635,14.2328,0.554,10229557,2085,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 20:30:00,,20.424,,21.569,,14.4635,,14.2328,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,21:00:00,2014-09-06 21:00:00,20.424,21.282,14.4681,14.2357,0.558,10229557,2086,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 21:00:00,,20.424,,21.282,,14.4681,,14.2357,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,21:30:00,2014-09-06 21:30:00,20.329,20.901,14.47,14.2405,0.551,10229557,2087,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 21:30:00,,20.329,,20.901,,14.47,,14.2405,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,22:00:00,2014-09-06 22:00:00,20.329,20.615,14.47,14.2458,0.539,10229557,2088,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 22:00:00,,20.329,,20.615,,14.47,,14.2458,,0.539,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,22:30:00,2014-09-06 22:30:00,20.234,20.138,14.4742,14.243,0.555,10229557,2089,NA,NA,NA,NA,NA,,P,P,P,P,S,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,,2014-09-06 22:30:00,,20.234,,20.138,,14.4742,,14.243,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,23:00:00,2014-09-06 23:00:00,20.138,19.853,14.4739,14.246,0.548,10229557,2090,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 23:00:00,,20.138,,19.853,,14.4739,,14.246,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,23:30:00,2014-09-06 23:30:00,20.138,19.567,14.4739,14.2444,0.551,10229557,2091,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 23:30:00,,20.138,,19.567,,14.4739,,14.2444,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,00:00:00,2014-09-07 00:00:00,20.043,19.282,14.4735,14.2452,0.549,10229557,2092,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 00:00:00,,20.043,,19.282,,14.4735,,14.2452,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,00:30:00,2014-09-07 00:30:00,19.948,18.996,14.4709,14.2458,0.541,10229557,2093,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 00:30:00,,19.948,,18.996,,14.4709,,14.2458,,0.541,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,01:00:00,2014-09-07 01:00:00,19.948,18.711,14.4685,14.2443,0.539,10229557,2094,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 01:00:00,,19.948,,18.711,,14.4685,,14.2443,,0.539,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,01:30:00,2014-09-07 01:30:00,19.853,18.426,14.4681,14.2449,0.537,10229557,2095,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 01:30:00,,19.853,,18.426,,14.4681,,14.2449,,0.537,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,02:00:00,2014-09-07 02:00:00,19.758,18.236,14.4701,14.2417,0.549,10229557,2096,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 02:00:00,,19.758,,18.236,,14.4701,,14.2417,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,02:30:00,2014-09-07 02:30:00,19.662,18.045,14.472,14.2452,0.545,10229557,2097,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 02:30:00,,19.662,,18.045,,14.472,,14.2452,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,03:00:00,2014-09-07 03:00:00,19.567,17.76,14.4671,14.2391,0.548,10229557,2098,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 03:00:00,,19.567,,17.76,,14.4671,,14.2391,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,03:30:00,2014-09-07 03:30:00,19.567,17.475,14.4671,14.242,0.541,10229557,2099,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 03:30:00,,19.567,,17.475,,14.4671,,14.242,,0.541,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,04:00:00,2014-09-07 04:00:00,19.472,17.189,14.4643,14.2382,0.544,10229557,2100,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 04:00:00,,19.472,,17.189,,14.4643,,14.2382,,0.544,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,04:30:00,2014-09-07 04:30:00,19.377,16.999,14.464,14.2394,0.54,10229557,2101,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 04:30:00,,19.377,,16.999,,14.464,,14.2394,,0.54,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,05:00:00,2014-09-07 05:00:00,19.282,16.808,14.4659,14.236,0.552,10229557,2102,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 05:00:00,,19.282,,16.808,,14.4659,,14.236,,0.552,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,05:30:00,2014-09-07 05:30:00,19.187,16.713,14.4655,14.2378,0.547,10229557,2103,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 05:30:00,,19.187,,16.713,,14.4655,,14.2378,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,06:00:00,2014-09-07 06:00:00,19.092,16.523,14.4652,14.2391,0.544,10229557,2104,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 06:00:00,,19.092,,16.523,,14.4652,,14.2391,,0.544,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,06:30:00,2014-09-07 06:30:00,18.996,16.332,14.4694,14.2426,0.545,10229557,2105,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 06:30:00,,18.996,,16.332,,14.4694,,14.2426,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,07:00:00,2014-09-07 07:00:00,18.901,16.237,14.4736,14.2466,0.546,10229557,2106,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 07:00:00,,18.901,,16.237,,14.4736,,14.2466,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,07:30:00,2014-09-07 07:30:00,18.901,16.046,14.4736,14.2478,0.543,10229557,2107,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 07:30:00,,18.901,,16.046,,14.4736,,14.2478,,0.543,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,08:00:00,2014-09-07 08:00:00,18.806,15.951,14.4801,14.2495,0.554,10229557,2108,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 08:00:00,,18.806,,15.951,,14.4801,,14.2495,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,08:30:00,2014-09-07 08:30:00,18.711,15.951,14.4798,14.2518,0.548,10229557,2109,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 08:30:00,,18.711,,15.951,,14.4798,,14.2518,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,09:00:00,2014-09-07 09:00:00,18.711,16.237,14.4798,14.2534,0.544,10229557,2110,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 09:00:00,,18.711,,16.237,,14.4798,,14.2534,,0.544,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,09:30:00,2014-09-07 09:30:00,18.711,16.618,14.4798,14.2531,0.545,10229557,2111,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 09:30:00,,18.711,,16.618,,14.4798,,14.2531,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,10:00:00,2014-09-07 10:00:00,18.711,17.094,14.482,14.2536,0.549,10229557,2112,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 10:00:00,,18.711,,17.094,,14.482,,14.2536,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,10:30:00,2014-09-07 10:30:00,18.806,17.855,14.4825,14.2555,0.546,10229557,2113,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 10:30:00,,18.806,,17.855,,14.4825,,14.2555,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,11:00:00,2014-09-07 11:00:00,18.996,18.711,14.4877,14.2601,0.547,10229557,2114,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 11:00:00,,18.996,,18.711,,14.4877,,14.2601,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,11:30:00,2014-09-07 11:30:00,19.092,19.662,14.4858,14.2608,0.541,10229557,2115,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 11:30:00,,19.092,,19.662,,14.4858,,14.2608,,0.541,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,12:00:00,2014-09-07 12:00:00,19.282,20.615,14.4842,14.2571,0.546,10229557,2116,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 12:00:00,,19.282,,20.615,,14.4842,,14.2571,,0.546,,NA,,NA,,NA,,NA,,NA
test2,2014-09-07,12:30:00,2014-09-07 12:30:00,19.567,21.951,14.4807,14.2531,0.547,10229557,2117,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,7,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-07 12:30:00,,19.567,,21.951,,14.4807,,14.2531,,0.547,,NA,,NA,,NA,,NA,,NA
