"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"1278","Test2","5/23/2013","01:00:00","5/23/2013 1:00",18.331,18.14,14.4462,14.1503,0.656,1278,NA
"1279","Test2","5/23/2013","01:30:00","5/23/2013 1:30",18.236,18.045,14.4436,14.1521,0.646,1279,NA
"1280","Test2","5/23/2013","02:00:00","5/23/2013 2:00",18.236,17.95,14.4482,14.1493,0.663,1280,NA
"1281","Test2","5/23/2013","02:30:00","5/23/2013 2:30",18.14,17.95,14.4455,14.1493,0.657,1281,NA
"1282","Test2","5/23/2013","03:00:00","5/23/2013 3:00",18.045,17.855,14.4475,14.1534,0.652,1282,NA
"1283","Test2","5/23/2013","03:30:00","5/23/2013 3:30",17.95,17.76,14.4517,14.1551,0.658,1283,NA
"1284","Test2","5/23/2013","04:00:00","5/23/2013 4:00",17.855,17.665,14.4536,14.1568,0.658,1284,NA
"1285","Test2","5/23/2013","04:30:00","5/23/2013 4:30",17.855,17.57,14.4606,14.1586,0.67,1285,NA
"1286","Test2","5/23/2013","05:00:00","5/23/2013 5:00",17.76,17.57,14.4624,14.1631,0.664,1286,NA
"1287","Test2","5/23/2013","05:30:00","5/23/2013 5:30",17.665,17.57,14.462,14.1654,0.658,1287,NA
"1288","Test2","5/23/2013","06:00:00","5/23/2013 6:00",17.665,17.475,14.4643,14.1671,0.659,1288,NA
"1289","Test2","5/23/2013","06:30:00","5/23/2013 6:30",17.57,17.379,14.4685,14.1712,0.659,1289,NA
"1290","Test2","5/23/2013","07:00:00","5/23/2013 7:00",17.57,17.379,14.4685,14.1757,0.649,1290,NA
"1291","Test2","5/23/2013","07:30:00","5/23/2013 7:30",17.475,17.284,14.4774,14.1798,0.66,1291,NA
"1292","Test2","5/23/2013","08:00:00","5/23/2013 8:00",17.379,17.284,14.4748,14.1798,0.654,1292,NA
"1293","Test2","5/23/2013","08:30:00","5/23/2013 8:30",17.379,17.284,14.4724,14.1819,0.644,1293,NA
"1294","Test2","5/23/2013","09:00:00","5/23/2013 9:00",17.379,17.379,14.4771,14.1825,0.653,1294,NA
"1295","Test2","5/23/2013","09:30:00","5/23/2013 9:30",17.379,17.76,14.4839,14.1824,0.669,1295,NA
"1296","Test2","5/23/2013","10:00:00","5/23/2013 10:00",17.379,18.236,14.4794,14.1803,0.663,1296,NA
"1297","Test2","5/23/2013","10:30:00","5/23/2013 10:30",17.475,18.616,14.4729,14.1825,0.643,1297,NA
"1298","Test2","5/23/2013","11:00:00","5/23/2013 11:00",17.57,19.187,14.4755,14.1811,0.653,1298,NA
"1299","Test2","5/23/2013","11:30:00","5/23/2013 11:30",17.76,19.853,14.4785,14.1802,0.662,1299,NA
"1300","Test2","5/23/2013","12:00:00","5/23/2013 12:00",18.045,20.329,14.4727,14.1783,0.653,1300,NA
"1301","Test2","5/23/2013","12:30:00","5/23/2013 12:30",18.236,21.187,14.4711,14.1763,0.654,1301,NA
"1302","Test2","5/23/2013","13:00:00","5/23/2013 13:00",18.521,21.951,14.4653,14.1692,0.657,1302,NA
"1303","Test2","5/23/2013","13:30:00","5/23/2013 13:30",18.711,22.621,14.4637,14.1706,0.65,1303,NA
"1304","Test2","5/23/2013","14:00:00","5/23/2013 14:00",18.901,23.484,14.4645,14.1664,0.661,1304,NA
"1305","Test2","5/23/2013","14:30:00","5/23/2013 14:30",19.187,24.062,14.4633,14.1696,0.651,1305,NA
"1306","Test2","5/23/2013","15:00:00","5/23/2013 15:00",19.377,24.448,14.4617,14.1673,0.653,1306,NA
"1307","Test2","5/23/2013","15:30:00","5/23/2013 15:30",19.472,24.641,14.4598,14.1661,0.651,1307,NA
"1308","Test2","5/23/2013","16:00:00","5/23/2013 16:00",19.567,24.255,14.4533,14.1616,0.647,1308,NA
"1309","Test2","5/23/2013","16:30:00","5/23/2013 16:30",19.567,24.448,14.4487,14.1583,0.644,1309,NA
"1310","Test2","5/23/2013","17:00:00","5/23/2013 17:00",19.567,23.966,14.451,14.1555,0.655,1310,NA
"1311","Test2","5/23/2013","17:30:00","5/23/2013 17:30",19.472,23.196,14.4484,14.158,0.644,1311,NA
"1312","Test2","5/23/2013","18:00:00","5/23/2013 18:00",19.377,22.142,14.4571,14.1612,0.656,1312,NA
"1313","Test2","5/23/2013","18:30:00","5/23/2013 18:30",19.282,21.569,14.4545,14.1602,0.653,1313,NA
"1314","Test2","5/23/2013","19:00:00","5/23/2013 19:00",19.187,20.996,14.4563,14.1661,0.643,1314,NA
"1315","Test2","5/23/2013","19:30:00","5/23/2013 19:30",19.187,20.615,14.461,14.1686,0.648,1315,NA
"1316","Test2","5/23/2013","20:00:00","5/23/2013 20:00",19.092,20.424,14.4652,14.1721,0.65,1316,NA
"1317","Test2","5/23/2013","20:30:00","5/23/2013 20:30",18.996,20.234,14.4648,14.1732,0.646,1317,NA
"1318","Test2","5/23/2013","21:00:00","5/23/2013 21:00",18.806,19.758,14.4664,14.1751,0.646,1318,NA
"1319","Test2","5/23/2013","21:30:00","5/23/2013 21:30",18.711,19.187,14.4682,14.1811,0.636,1319,NA
"1320","Test2","5/23/2013","22:00:00","5/23/2013 22:00",18.521,18.711,14.4745,14.1853,0.641,1320,NA
"1321","Test2","5/23/2013","22:30:00","5/23/2013 22:30",18.711,18.14,14.5049,14.1912,0.697,1321,NA
"1322","Test2","5/23/2013","23:00:00","5/23/2013 23:00",18.521,17.475,14.4745,14.1944,0.62,1322,NA
"1323","Test2","5/23/2013","23:30:00","5/23/2013 23:30",18.14,16.903,14.4822,14.1957,0.634,1323,NA
"1324","Test2","5/24/2013","00:00:00","5/24/2013 0:00",18.045,16.332,14.4842,14.195,0.641,1324,NA
"1325","Test2","5/24/2013","00:30:00","5/24/2013 0:30",17.855,15.76,14.4856,14.1964,0.641,1325,NA
"1326","Test2","5/24/2013","01:00:00","5/24/2013 1:00",17.76,15.569,14.4922,14.2067,0.632,1326,NA
"1327","Test2","5/24/2013","01:30:00","5/24/2013 1:30",17.57,15.473,14.4914,14.2085,0.626,1327,NA
"1328","Test2","5/24/2013","02:00:00","5/24/2013 2:00",17.475,15.473,14.4912,14.2038,0.636,1328,NA
"1329","Test2","5/24/2013","02:30:00","5/24/2013 2:30",17.379,15.473,14.4909,14.2062,0.63,1329,NA
"1330","Test2","5/24/2013","03:00:00","5/24/2013 3:00",17.284,15.282,14.4904,14.2051,0.632,1330,NA
"1331","Test2","5/24/2013","03:30:00","5/24/2013 3:30",17.189,15.187,14.4925,14.2092,0.627,1331,NA
"1332","Test2","5/24/2013","04:00:00","5/24/2013 4:00",17.094,14.996,14.499,14.2149,0.629,1332,NA
"1333","Test2","5/24/2013","04:30:00","5/24/2013 4:30",16.999,14.517,14.5032,14.2169,0.634,1333,NA
"1334","Test2","5/24/2013","05:00:00","5/24/2013 5:00",16.903,14.23,14.5004,14.2153,0.631,1334,NA
"1335","Test2","5/24/2013","05:30:00","5/24/2013 5:30",16.808,14.134,14.5001,14.2194,0.621,1335,NA
"1336","Test2","5/24/2013","06:00:00","5/24/2013 6:00",16.713,14.134,14.509,14.2194,0.642,1336,NA
"1337","Test2","5/24/2013","06:30:00","5/24/2013 6:30",16.618,14.23,14.5086,14.2221,0.634,1337,NA
"1338","Test2","5/24/2013","07:00:00","5/24/2013 7:00",16.523,14.325,14.5151,14.234,0.622,1338,NA
"1339","Test2","5/24/2013","07:30:00","5/24/2013 7:30",16.523,14.517,14.5265,14.2395,0.636,1339,NA
"1340","Test2","5/24/2013","08:00:00","5/24/2013 8:00",16.427,14.804,14.5354,14.2479,0.637,1340,NA
"1341","Test2","5/24/2013","08:30:00","5/24/2013 8:30",16.332,14.996,14.5374,14.2534,0.629,1341,NA
"1342","Test2","5/24/2013","09:00:00","5/24/2013 9:00",16.237,14.9,14.5463,14.262,0.629,1342,NA
"1343","Test2","5/24/2013","09:30:00","5/24/2013 9:30",16.237,14.996,14.5484,14.2671,0.622,1343,NA
"1344","Test2","5/24/2013","10:00:00","5/24/2013 10:00",16.141,14.9,14.5619,14.2778,0.629,1344,NA
"1345","Test2","5/24/2013","10:30:00","5/24/2013 10:30",16.141,15.091,14.5664,14.2856,0.621,1345,NA
"1346","Test2","5/24/2013","11:00:00","5/24/2013 11:00",16.141,15.473,14.5734,14.2878,0.632,1346,NA
"1347","Test2","5/24/2013","11:30:00","5/24/2013 11:30",16.237,15.473,14.5737,14.2923,0.622,1347,NA
"1348","Test2","5/24/2013","12:00:00","5/24/2013 12:00",16.237,15.664,14.5806,14.2978,0.626,1348,NA
"1349","Test2","5/24/2013","12:30:00","5/24/2013 12:30",16.332,15.951,14.5809,14.2994,0.623,1349,NA
"1350","Test2","5/24/2013","13:00:00","5/24/2013 13:00",16.618,16.808,14.5775,14.2951,0.625,1350,NA
"1351","Test2","5/24/2013","13:30:00","5/24/2013 13:30",16.713,17.284,14.5801,14.2954,0.63,1351,NA
"1352","Test2","5/24/2013","14:00:00","5/24/2013 14:00",16.999,17.665,14.5743,14.2952,0.617,1352,NA
"1353","Test2","5/24/2013","14:30:00","5/24/2013 14:30",17.189,18.045,14.5795,14.2972,0.625,1353,NA
"1354","Test2","5/24/2013","15:00:00","5/24/2013 15:00",17.475,18.331,14.576,14.292,0.629,1354,NA
"1355","Test2","5/24/2013","15:30:00","5/24/2013 15:30",17.665,18.711,14.579,14.2987,0.62,1355,NA
"1356","Test2","5/24/2013","16:00:00","5/24/2013 16:00",17.76,18.711,14.577,14.2987,0.616,1356,NA
"1357","Test2","5/24/2013","16:30:00","5/24/2013 16:30",17.76,18.711,14.5747,14.2964,0.616,1357,NA
"1358","Test2","5/24/2013","17:00:00","5/24/2013 17:00",17.76,18.996,14.5702,14.2911,0.617,1358,NA
"1359","Test2","5/24/2013","17:30:00","5/24/2013 17:30",17.665,18.996,14.5721,14.2958,0.611,1359,NA
"1360","Test2","5/24/2013","18:00:00","5/24/2013 18:00",17.57,18.996,14.5695,14.2935,0.61,1360,NA
"1361","Test2","5/24/2013","18:30:00","5/24/2013 18:30",17.475,18.806,14.5669,14.2901,0.612,1361,NA
"1362","Test2","5/24/2013","19:00:00","5/24/2013 19:00",17.379,18.426,14.5641,14.2858,0.616,1362,NA
"1363","Test2","5/24/2013","19:30:00","5/24/2013 19:30",17.284,17.665,14.5661,14.2907,0.609,1363,NA
"1364","Test2","5/24/2013","20:00:00","5/24/2013 20:00",17.189,16.713,14.5634,14.29,0.604,1364,NA
"1365","Test2","5/24/2013","20:30:00","5/24/2013 20:30",16.999,15.664,14.5673,14.2933,0.605,1365,NA
"1366","Test2","5/24/2013","21:00:00","5/24/2013 21:00",16.808,14.613,14.5735,14.2945,0.617,1366,NA
"1367","Test2","5/24/2013","21:30:00","5/24/2013 21:30",16.618,13.654,14.5705,14.2938,0.612,1367,NA
"1368","Test2","5/24/2013","22:00:00","5/24/2013 22:00",16.427,12.787,14.5744,14.2983,0.61,1368,NA
"1369","Test2","5/24/2013","22:30:00","5/24/2013 22:30",16.141,12.207,14.5802,14.3042,0.61,1369,NA
"1370","Test2","5/24/2013","23:00:00","5/24/2013 23:00",15.951,11.625,14.5795,14.3033,0.61,1370,NA
"1371","Test2","5/24/2013","23:30:00","5/24/2013 23:30",15.76,11.041,14.5743,14.3003,0.605,1371,NA
"1372","Test2","5/25/2013","00:00:00","5/25/2013 0:00",15.569,10.455,14.5873,14.3107,0.611,1372,NA
"1373","Test2","5/25/2013","00:30:00","5/25/2013 0:30",15.378,9.866,14.5912,14.3145,0.612,1373,NA
"1374","Test2","5/25/2013","01:00:00","5/25/2013 1:00",15.187,9.373,14.586,14.3141,0.601,1374,NA
"1375","Test2","5/25/2013","01:30:00","5/25/2013 1:30",14.996,8.978,14.5921,14.321,0.599,1375,NA
"1376","Test2","5/25/2013","02:00:00","5/25/2013 2:00",14.804,8.68,14.5915,14.3196,0.601,1376,NA
"1377","Test2","5/25/2013","02:30:00","5/25/2013 2:30",14.613,8.382,14.5978,14.3203,0.613,1377,NA
"1378","Test2","5/25/2013","03:00:00","5/25/2013 3:00",14.517,8.082,14.595,14.3187,0.611,1378,NA
"1379","Test2","5/25/2013","03:30:00","5/25/2013 3:30",14.325,7.882,14.5944,14.3199,0.607,1379,NA
"1380","Test2","5/25/2013","04:00:00","5/25/2013 4:00",14.134,7.582,14.5914,14.3206,0.598,1380,NA
"1381","Test2","5/25/2013","04:30:00","5/25/2013 4:30",13.942,7.381,14.5885,14.3173,0.599,1381,NA
"1382","Test2","5/25/2013","05:00:00","5/25/2013 5:00",13.846,7.179,14.5905,14.3186,0.6,1382,NA
"1383","Test2","5/25/2013","05:30:00","5/25/2013 5:30",13.654,7.179,14.5989,14.3252,0.604,1383,NA
"1384","Test2","5/25/2013","06:00:00","5/25/2013 6:00",13.461,6.877,14.6005,14.3283,0.601,1384,NA
"1385","Test2","5/25/2013","06:30:00","5/25/2013 6:30",13.365,6.775,14.6002,14.3277,0.602,1385,NA
"1386","Test2","5/25/2013","07:00:00","5/25/2013 7:00",13.269,6.674,14.6114,14.3339,0.613,1386,NA
"1387","Test2","5/25/2013","07:30:00","5/25/2013 7:30",13.076,6.674,14.6107,14.3386,0.601,1387,NA
"1388","Test2","5/25/2013","08:00:00","5/25/2013 8:00",12.98,6.877,14.6104,14.3373,0.603,1388,NA
"1389","Test2","5/25/2013","08:30:00","5/25/2013 8:30",12.883,7.582,14.6169,14.3409,0.61,1389,NA
"1390","Test2","5/25/2013","09:00:00","5/25/2013 9:00",12.883,8.481,14.6124,14.3389,0.604,1390,NA
"1391","Test2","5/25/2013","09:30:00","5/25/2013 9:30",12.98,9.768,14.6081,14.3365,0.599,1391,NA
"1392","Test2","5/25/2013","10:00:00","5/25/2013 10:00",13.076,11.139,14.6153,14.3416,0.604,1392,NA
"1393","Test2","5/25/2013","10:30:00","5/25/2013 10:30",13.173,12.787,14.6111,14.339,0.601,1393,NA
"1394","Test2","5/25/2013","11:00:00","5/25/2013 11:00",13.461,14.23,14.6143,14.3377,0.611,1394,NA
"1395","Test2","5/25/2013","11:30:00","5/25/2013 11:30",13.75,15.569,14.6176,14.345,0.602,1395,NA
"1396","Test2","5/25/2013","12:00:00","5/25/2013 12:00",14.134,16.903,14.6143,14.3409,0.604,1396,NA
"1397","Test2","5/25/2013","12:30:00","5/25/2013 12:30",14.613,18.331,14.6069,14.3352,0.6,1397,NA
"1398","Test2","5/25/2013","13:00:00","5/25/2013 13:00",14.9,19.377,14.6009,14.3296,0.599,1398,NA
"1399","Test2","5/25/2013","13:30:00","5/25/2013 13:30",15.282,20.329,14.5978,14.3236,0.606,1399,NA
"1400","Test2","5/25/2013","14:00:00","5/25/2013 14:00",15.664,20.996,14.5969,14.3204,0.611,1400,NA
"1401","Test2","5/25/2013","14:30:00","5/25/2013 14:30",16.046,21.569,14.5914,14.317,0.606,1401,NA
"1402","Test2","5/25/2013","15:00:00","5/25/2013 15:00",16.332,21.855,14.5878,14.3139,0.605,1402,NA
"1403","Test2","5/25/2013","15:30:00","5/25/2013 15:30",16.618,22.238,14.5866,14.3139,0.602,1403,NA
"1404","Test2","5/25/2013","16:00:00","5/25/2013 16:00",16.808,22.238,14.5873,14.3116,0.609,1404,NA
"1405","Test2","5/25/2013","16:30:00","5/25/2013 16:30",16.903,22.046,14.5876,14.3151,0.602,1405,NA
"1406","Test2","5/25/2013","17:00:00","5/25/2013 17:00",16.903,21.951,14.5808,14.3077,0.603,1406,NA
"1407","Test2","5/25/2013","17:30:00","5/25/2013 17:30",16.808,21.569,14.5735,14.3033,0.597,1407,NA
"1408","Test2","5/25/2013","18:00:00","5/25/2013 18:00",16.808,20.996,14.5712,14.3,0.599,1408,NA
"1409","Test2","5/25/2013","18:30:00","5/25/2013 18:30",16.713,20.71,14.5709,14.2939,0.612,1409,NA
"1410","Test2","5/25/2013","19:00:00","5/25/2013 19:00",16.618,19.948,14.566,14.2987,0.59,1410,NA
"1411","Test2","5/25/2013","19:30:00","5/25/2013 19:30",16.523,18.996,14.5725,14.2958,0.612,1411,NA
"1412","Test2","5/25/2013","20:00:00","5/25/2013 20:00",16.523,18.14,14.5702,14.2933,0.612,1412,NA
"1413","Test2","5/25/2013","20:30:00","5/25/2013 20:30",16.427,17.284,14.5653,14.2954,0.596,1413,NA
"1414","Test2","5/25/2013","21:00:00","5/25/2013 21:00",16.237,16.237,14.5645,14.2919,0.602,1414,NA
"1415","Test2","5/25/2013","21:30:00","5/25/2013 21:30",16.046,15.282,14.5593,14.289,0.597,1415,NA
"1416","Test2","5/25/2013","22:00:00","5/25/2013 22:00",15.855,14.517,14.554,14.2826,0.599,1416,NA
"1417","Test2","5/25/2013","22:30:00","5/25/2013 22:30",15.76,13.75,14.5513,14.2785,0.603,1417,NA
"1418","Test2","5/25/2013","23:00:00","5/25/2013 23:00",15.569,12.883,14.5529,14.2806,0.602,1418,NA
"1419","Test2","5/25/2013","23:30:00","5/25/2013 23:30",15.378,12.304,14.5637,14.2933,0.597,1419,NA
"1420","Test2","5/26/2013","00:00:00","5/26/2013 0:00",15.282,11.916,14.5587,14.2891,0.595,1420,NA
"1421","Test2","5/26/2013","00:30:00","5/26/2013 0:30",15.091,11.431,14.5627,14.291,0.6,1421,NA
"1422","Test2","5/26/2013","01:00:00","5/26/2013 1:00",14.996,11.139,14.5624,14.2894,0.603,1422,NA
"1423","Test2","5/26/2013","01:30:00","5/26/2013 1:30",14.804,10.846,14.5616,14.2901,0.6,1423,NA
"1424","Test2","5/26/2013","02:00:00","5/26/2013 2:00",14.613,10.553,14.5564,14.284,0.602,1424,NA
"1425","Test2","5/26/2013","02:30:00","5/26/2013 2:30",14.517,10.259,14.5515,14.2803,0.599,1425,NA
"1426","Test2","5/26/2013","03:00:00","5/26/2013 3:00",14.421,9.965,14.5535,14.2833,0.597,1426,NA
"1427","Test2","5/26/2013","03:30:00","5/26/2013 3:30",14.23,9.866,14.5574,14.2872,0.596,1427,NA
"1428","Test2","5/26/2013","04:00:00","5/26/2013 4:00",14.134,9.669,14.5548,14.284,0.598,1428,NA
"1429","Test2","5/26/2013","04:30:00","5/26/2013 4:30",14.038,9.669,14.5544,14.2862,0.592,1429,NA
"1430","Test2","5/26/2013","05:00:00","5/26/2013 5:00",13.942,9.669,14.5632,14.293,0.596,1430,NA
"1431","Test2","5/26/2013","05:30:00","5/26/2013 5:30",13.75,9.571,14.5695,14.2993,0.596,1431,NA
"1432","Test2","5/26/2013","06:00:00","5/26/2013 6:00",13.654,9.472,14.5737,14.3033,0.597,1432,NA
"1433","Test2","5/26/2013","06:30:00","5/26/2013 6:30",13.558,9.275,14.5848,14.3113,0.604,1433,NA
"1434","Test2","5/26/2013","07:00:00","5/26/2013 7:00",13.461,9.077,14.5891,14.3171,0.6,1434,NA
"1435","Test2","5/26/2013","07:30:00","5/26/2013 7:30",13.365,9.077,14.5888,14.3193,0.595,1435,NA
"1436","Test2","5/26/2013","08:00:00","5/26/2013 8:00",13.269,9.373,14.5862,14.3187,0.59,1436,NA
"1437","Test2","5/26/2013","08:30:00","5/26/2013 8:30",13.269,9.669,14.5838,14.3133,0.597,1437,NA
"1438","Test2","5/26/2013","09:00:00","5/26/2013 9:00",13.269,10.161,14.5817,14.3115,0.596,1438,NA
"1439","Test2","5/26/2013","09:30:00","5/26/2013 9:30",13.269,11.041,14.5793,14.3093,0.596,1439,NA
"1440","Test2","5/26/2013","10:00:00","5/26/2013 10:00",13.365,12.207,14.5819,14.311,0.598,1440,NA
"1441","Test2","5/26/2013","10:30:00","5/26/2013 10:30",13.461,13.846,14.5822,14.3107,0.599,1441,NA
"1442","Test2","5/26/2013","11:00:00","5/26/2013 11:00",13.75,15.951,14.5856,14.3175,0.591,1442,NA
"1443","Test2","5/26/2013","11:30:00","5/26/2013 11:30",13.942,17.284,14.5885,14.3226,0.586,1443,NA
"1444","Test2","5/26/2013","12:00:00","5/26/2013 12:00",14.038,17.76,14.5911,14.3229,0.592,1444,NA
"1445","Test2","5/26/2013","12:30:00","5/26/2013 12:30",14.421,18.045,14.5924,14.32,0.602,1445,NA
"1446","Test2","5/26/2013","13:00:00","5/26/2013 13:00",14.804,18.996,14.5892,14.3207,0.593,1446,NA
"1447","Test2","5/26/2013","13:30:00","5/26/2013 13:30",15.091,19.662,14.5879,14.3175,0.597,1447,NA
"1448","Test2","5/26/2013","14:00:00","5/26/2013 14:00",15.378,20.329,14.5798,14.31,0.596,1448,NA
"1449","Test2","5/26/2013","14:30:00","5/26/2013 14:30",15.76,21.282,14.5743,14.3039,0.597,1449,NA
"1450","Test2","5/26/2013","15:00:00","5/26/2013 15:00",16.046,22.142,14.5708,14.2997,0.599,1450,NA
"1451","Test2","5/26/2013","15:30:00","5/26/2013 15:30",16.332,22.717,14.5672,14.2961,0.599,1451,NA
"1452","Test2","5/26/2013","16:00:00","5/26/2013 16:00",16.618,23.196,14.5637,14.2943,0.595,1452,NA
"1453","Test2","5/26/2013","16:30:00","5/26/2013 16:30",16.713,23.484,14.5571,14.2891,0.592,1453,NA
"1454","Test2","5/26/2013","17:00:00","5/26/2013 17:00",16.808,23.388,14.5529,14.2817,0.599,1454,NA
"1455","Test2","5/26/2013","17:30:00","5/26/2013 17:30",16.808,23.004,14.5529,14.2819,0.599,1455,NA
"1456","Test2","5/26/2013","18:00:00","5/26/2013 18:00",16.713,22.333,14.5502,14.2826,0.591,1456,NA
"1457","Test2","5/26/2013","18:30:00","5/26/2013 18:30",16.713,21.76,14.548,14.2794,0.593,1457,NA
"1458","Test2","5/26/2013","19:00:00","5/26/2013 19:00",16.618,20.901,14.5453,14.2746,0.598,1458,NA
"1459","Test2","5/26/2013","19:30:00","5/26/2013 19:30",16.618,20.234,14.5431,14.2753,0.591,1459,NA
"1460","Test2","5/26/2013","20:00:00","5/26/2013 20:00",16.523,19.472,14.5426,14.2735,0.594,1460,NA
"1461","Test2","5/26/2013","20:30:00","5/26/2013 20:30",16.523,18.711,14.5403,14.2761,0.583,1461,NA
"1462","Test2","5/26/2013","21:00:00","5/26/2013 21:00",16.427,17.95,14.5424,14.274,0.592,1462,NA
"1463","Test2","5/26/2013","21:30:00","5/26/2013 21:30",16.237,17.284,14.5416,14.2749,0.589,1463,NA
"1464","Test2","5/26/2013","22:00:00","5/26/2013 22:00",16.141,16.523,14.5458,14.2777,0.592,1464,NA
"1465","Test2","5/26/2013","22:30:00","5/26/2013 22:30",16.046,15.951,14.5524,14.2836,0.593,1465,NA
"1466","Test2","5/26/2013","23:00:00","5/26/2013 23:00",15.951,15.473,14.5521,14.2855,0.588,1466,NA
"1467","Test2","5/26/2013","23:30:00","5/26/2013 23:30",15.855,15.091,14.554,14.2856,0.592,1467,NA
"1468","Test2","5/27/2013","00:00:00","5/27/2013 0:00",15.664,14.613,14.5556,14.2853,0.597,1468,NA
"1469","Test2","5/27/2013","00:30:00","5/27/2013 0:30",15.569,14.23,14.5506,14.2833,0.59,1469,NA
"1470","Test2","5/27/2013","01:00:00","5/27/2013 1:00",15.473,13.942,14.5503,14.2817,0.593,1470,NA
"1471","Test2","5/27/2013","01:30:00","5/27/2013 1:30",15.378,13.654,14.5454,14.2824,0.58,1471,NA
"1472","Test2","5/27/2013","02:00:00","5/27/2013 2:00",15.282,13.365,14.5428,14.2787,0.583,1472,NA
"1473","Test2","5/27/2013","02:30:00","5/27/2013 2:30",15.187,13.076,14.5425,14.2771,0.586,1473,NA
"1474","Test2","5/27/2013","03:00:00","5/27/2013 3:00",15.091,12.883,14.5421,14.2739,0.592,1474,NA
"1475","Test2","5/27/2013","03:30:00","5/27/2013 3:30",14.9,12.497,14.5392,14.2717,0.59,1475,NA
"1476","Test2","5/27/2013","04:00:00","5/27/2013 4:00",14.804,12.304,14.541,14.2707,0.597,1476,NA
"1477","Test2","5/27/2013","04:30:00","5/27/2013 4:30",14.709,12.013,14.5431,14.2737,0.595,1477,NA
"1478","Test2","5/27/2013","05:00:00","5/27/2013 5:00",14.613,11.916,14.5405,14.2755,0.584,1478,NA
"1479","Test2","5/27/2013","05:30:00","5/27/2013 5:30",14.517,11.722,14.5424,14.279,0.581,1479,NA
"1480","Test2","5/27/2013","06:00:00","5/27/2013 6:00",14.421,11.528,14.5489,14.2803,0.593,1480,NA
"1481","Test2","5/27/2013","06:30:00","5/27/2013 6:30",14.325,11.431,14.5531,14.2842,0.593,1481,NA
"1482","Test2","5/27/2013","07:00:00","5/27/2013 7:00",14.23,11.334,14.5574,14.2882,0.594,1482,NA
"1483","Test2","5/27/2013","07:30:00","5/27/2013 7:30",14.23,11.334,14.5598,14.2927,0.589,1483,NA
"1484","Test2","5/27/2013","08:00:00","5/27/2013 8:00",14.134,11.431,14.5616,14.2955,0.587,1484,NA
"1485","Test2","5/27/2013","08:30:00","5/27/2013 8:30",14.134,11.722,14.564,14.2971,0.589,1485,NA
"1486","Test2","5/27/2013","09:00:00","5/27/2013 9:00",14.134,12.207,14.5663,14.2974,0.593,1486,NA
"1487","Test2","5/27/2013","09:30:00","5/27/2013 9:30",14.134,12.98,14.564,14.2993,0.584,1487,NA
"1488","Test2","5/27/2013","10:00:00","5/27/2013 10:00",14.23,14.134,14.5598,14.2919,0.591,1488,NA
"1489","Test2","5/27/2013","10:30:00","5/27/2013 10:30",14.325,15.569,14.5577,14.2882,0.595,1489,NA
"1490","Test2","5/27/2013","11:00:00","5/27/2013 11:00",14.613,16.999,14.5496,14.2848,0.584,1490,NA
"1491","Test2","5/27/2013","11:30:00","5/27/2013 11:30",14.9,18.711,14.5506,14.2829,0.591,1491,NA
"1492","Test2","5/27/2013","12:00:00","5/27/2013 12:00",15.282,20.996,14.5496,14.2819,0.591,1492,NA
"1493","Test2","5/27/2013","12:30:00","5/27/2013 12:30",15.76,23.004,14.549,14.2819,0.59,1493,NA
"1494","Test2","5/27/2013","13:00:00","5/27/2013 13:00",16.141,24.448,14.5458,14.281,0.584,1494,NA
"1495","Test2","5/27/2013","13:30:00","5/27/2013 13:30",16.427,25.513,14.5447,14.2756,0.594,1495,NA
"1496","Test2","5/27/2013","14:00:00","5/27/2013 14:00",16.808,26.097,14.5415,14.2698,0.6,1496,NA
"1497","Test2","5/27/2013","14:30:00","5/27/2013 14:30",17.189,26.39,14.5383,14.2692,0.594,1497,NA
"1498","Test2","5/27/2013","15:00:00","5/27/2013 15:00",17.475,26.781,14.5325,14.2671,0.586,1498,NA
"1499","Test2","5/27/2013","15:30:00","5/27/2013 15:30",17.76,26.977,14.5265,14.2591,0.59,1499,NA
"1500","Test2","5/27/2013","16:00:00","5/27/2013 16:00",18.045,27.075,14.5231,14.255,0.592,1500,NA
"1501","Test2","5/27/2013","16:30:00","5/27/2013 16:30",18.14,26.977,14.5189,14.2523,0.589,1501,NA
