"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"928",2731,"test2","2014-09-20 07:30",14.451,17.76,14.2328,0.525,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"929",2732,"test2","2014-09-20 08:00",14.4556,17.76,14.2352,0.53,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"930",2733,"test2","2014-09-20 08:30",14.4529,17.665,14.2334,0.528,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"931",2734,"test2","2014-09-20 09:00",14.4529,17.665,14.2349,0.525,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"932",2735,"test2","2014-09-20 09:30",14.4552,17.665,14.2341,0.532,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"933",2736,"test2","2014-09-20 10:00",14.4505,17.665,14.2346,0.52,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"934",2737,"test2","2014-09-20 10:30",14.4536,17.855,14.2359,0.524,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"935",2738,"test2","2014-09-20 11:00",14.4497,18.045,14.2308,0.527,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"936",2739,"test2","2014-09-20 11:30",14.4508,18.331,14.2326,0.525,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"937",2740,"test2","2014-09-20 12:00",14.4469,18.521,14.2326,0.516,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"938",2741,"test2","2014-09-20 12:30",14.4427,18.616,14.2272,0.519,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"939",2742,"test2","2014-09-20 13:00",14.4362,18.711,14.2218,0.516,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"940",2743,"test2","2014-09-20 13:30",14.4252,18.806,14.2127,0.512,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"941",2744,"test2","2014-09-20 14:00",14.4182,18.806,14.2041,0.516,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"942",2745,"test2","2014-09-20 14:30",14.4072,18.901,14.1938,0.514,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"943",2746,"test2","2014-09-20 15:00",14.4007,18.996,14.1854,0.518,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"944",2747,"test2","2014-09-20 15:30",14.3918,19.092,14.1767,0.518,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"945",2748,"test2","2014-09-20 16:00",14.3873,19.092,14.1727,0.517,23.388,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"946",2749,"test2","2014-09-20 16:30",14.3808,19.187,14.167,0.515,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"947",2750,"test2","2014-09-20 17:00",14.3785,19.187,14.1644,0.516,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"948",2751,"test2","2014-09-20 17:30",14.3785,19.187,14.1622,0.521,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"949",2752,"test2","2014-09-20 18:00",14.3761,19.187,14.1579,0.526,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"950",2753,"test2","2014-09-20 18:30",14.3785,19.187,14.1608,0.524,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"951",2754,"test2","2014-09-20 19:00",14.3761,19.187,14.1568,0.528,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"952",2755,"test2","2014-09-20 19:30",14.3693,19.187,14.1531,0.521,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"953",2756,"test2","2014-09-20 20:00",14.367,19.187,14.1515,0.519,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"954",2757,"test2","2014-09-20 20:30",14.367,19.187,14.1516,0.519,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"955",2758,"test2","2014-09-20 21:00",14.3693,19.187,14.1523,0.523,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"956",2759,"test2","2014-09-20 21:30",14.3693,19.187,14.1552,0.516,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"957",2760,"test2","2014-09-20 22:00",14.3715,19.187,14.1542,0.523,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"958",2761,"test2","2014-09-20 22:30",14.3712,19.092,14.1554,0.52,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"959",2762,"test2","2014-09-20 23:00",14.3689,19.092,14.1567,0.511,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"960",2763,"test2","2014-09-20 23:30",14.3689,19.092,14.1589,0.506,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"961",2764,"test2","2014-09-21 00:00",14.3689,19.092,14.1589,0.506,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"962",2765,"test2","2014-09-21 00:30",14.3686,18.996,14.1544,0.516,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"963",2766,"test2","2014-09-21 01:00",14.3616,18.996,14.1499,0.51,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"964",2767,"test2","2014-09-21 01:30",14.3571,18.996,14.1458,0.509,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"965",2768,"test2","2014-09-21 02:00",14.3525,18.996,14.139,0.514,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"966",2769,"test2","2014-09-21 02:30",14.3434,18.996,14.1328,0.508,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"967",2770,"test2","2014-09-21 03:00",14.3365,18.996,14.1236,0.513,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"968",2771,"test2","2014-09-21 03:30",14.3342,18.996,14.1242,0.506,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"969",2772,"test2","2014-09-21 04:00",14.3251,18.996,14.1151,0.506,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"970",2773,"test2","2014-09-21 04:30",14.3204,18.996,14.1106,0.506,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"971",2774,"test2","2014-09-21 05:00",14.3158,18.996,14.1032,0.512,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"972",2775,"test2","2014-09-21 05:30",14.3181,18.996,14.1078,0.507,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"973",2776,"test2","2014-09-21 06:00",14.3158,18.996,14.1027,0.513,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"974",2777,"test2","2014-09-21 06:30",14.3136,18.996,14.0977,0.52,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"975",2778,"test2","2014-09-21 07:00",14.3181,18.996,14.0977,0.531,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"976",2779,"test2","2014-09-21 07:30",14.3181,18.996,14.0982,0.529,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"977",2780,"test2","2014-09-21 08:00",14.3181,18.996,14.0965,0.533,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"978",2781,"test2","2014-09-21 08:30",14.3228,18.996,14.0975,0.542,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"979",2782,"test2","2014-09-21 09:00",14.3228,18.996,14.0958,0.546,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"980",2783,"test2","2014-09-21 09:30",14.3228,18.996,14.0945,0.549,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"981",2784,"test2","2014-09-21 10:00",14.3254,19.092,14.0951,0.553,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"982",2785,"test2","2014-09-21 10:30",14.33,19.092,14.0933,0.568,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"983",2786,"test2","2014-09-21 11:00",14.3415,19.092,14.0978,0.584,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"984",2787,"test2","2014-09-21 11:30",14.4037,19.187,14.109,0.702,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"985",2788,"test2","2014-09-21 12:00",14.4465,18.996,14.1009,0.82,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"986",2789,"test2","2014-09-21 12:30",14.5171,18.901,14.104,0.976,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"987",2790,"test2","2014-09-21 13:00",14.5879,18.806,14.1048,1.137,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"988",2791,"test2","2014-09-21 13:30",14.7321,18.711,14.0991,1.483,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"989",2792,"test2","2014-09-21 14:00",14.7524,18.616,14.0946,1.541,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"990",2793,"test2","2014-09-21 14:30",14.7456,18.616,14.0901,1.535,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"991",2794,"test2","2014-09-21 15:00",14.7313,18.521,14.0923,1.497,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"992",2795,"test2","2014-09-21 15:30",14.6993,18.521,14.0884,1.432,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"993",2796,"test2","2014-09-21 16:00",14.6809,18.521,14.0888,1.389,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"994",2797,"test2","2014-09-21 16:30",14.6603,18.521,14.0871,1.345,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"995",2798,"test2","2014-09-21 17:00",14.635,18.521,14.0808,1.301,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"996",2799,"test2","2014-09-21 17:30",14.6189,18.521,14.0795,1.267,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"997",2800,"test2","2014-09-21 18:00",14.6007,18.521,14.0846,1.213,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"998",2801,"test2","2014-09-21 18:30",14.5846,18.521,14.0874,1.17,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"999",2802,"test2","2014-09-21 19:00",14.5754,18.521,14.0897,1.143,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1000",2803,"test2","2014-09-21 19:30",14.5593,18.521,14.092,1.101,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1001",2804,"test2","2014-09-21 20:00",14.5502,18.521,14.092,1.08,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1002",2805,"test2","2014-09-21 20:30",14.5364,18.521,14.0938,1.044,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1003",2806,"test2","2014-09-21 21:00",14.5268,18.426,14.0982,1.011,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1004",2807,"test2","2014-09-21 21:30",14.5177,18.426,14.104,0.977,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1005",2808,"test2","2014-09-21 22:00",14.5222,18.426,14.11,0.973,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1006",2809,"test2","2014-09-21 22:30",14.5149,18.331,14.1125,0.951,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1007",2810,"test2","2014-09-21 23:00",14.5035,18.331,14.1103,0.93,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1008",2811,"test2","2014-09-21 23:30",14.4964,18.236,14.111,0.911,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1009",2812,"test2","2014-09-22 00:00",14.4868,18.14,14.1107,0.89,15.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1010",2813,"test2","2014-09-22 00:30",14.4842,18.045,14.1093,0.887,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1011",2814,"test2","2014-09-22 01:00",14.4791,17.95,14.1117,0.87,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1012",2815,"test2","2014-09-22 01:30",14.4697,17.855,14.1101,0.852,14.9,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1013",2816,"test2","2014-09-22 02:00",14.4671,17.76,14.1109,0.844,14.613,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1014",2817,"test2","2014-09-22 02:30",14.462,17.665,14.1088,0.837,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1015",2818,"test2","2014-09-22 03:00",14.4549,17.57,14.1055,0.828,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1016",2819,"test2","2014-09-22 03:30",14.4453,17.475,14.1074,0.802,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1017",2820,"test2","2014-09-22 04:00",14.4427,17.379,14.1081,0.794,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1018",2821,"test2","2014-09-22 04:30",14.4401,17.284,14.1071,0.79,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1019",2822,"test2","2014-09-22 05:00",14.4352,17.189,14.1065,0.78,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1020",2823,"test2","2014-09-22 05:30",14.4347,17.094,14.1088,0.774,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1021",2824,"test2","2014-09-22 06:00",14.4321,16.999,14.1071,0.772,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1022",2825,"test2","2014-09-22 06:30",14.4344,16.999,14.1133,0.763,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1023",2826,"test2","2014-09-22 07:00",14.4363,16.903,14.1178,0.757,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1024",2827,"test2","2014-09-22 07:30",14.4291,16.808,14.1201,0.735,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1025",2828,"test2","2014-09-22 08:00",14.4333,16.713,14.1219,0.74,13.269,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1026",2829,"test2","2014-09-22 08:30",14.4398,16.618,14.1254,0.747,13.076,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1027",2830,"test2","2014-09-22 09:00",14.433,16.618,14.1264,0.729,13.269,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1028",2831,"test2","2014-09-22 09:30",14.435,16.523,14.1318,0.722,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1029",2832,"test2","2014-09-22 10:00",14.4353,16.618,14.1335,0.718,14.613,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1030",2833,"test2","2014-09-22 10:30",14.4402,16.713,14.1389,0.717,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1031",2834,"test2","2014-09-22 11:00",14.4314,16.808,14.1391,0.696,15.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1032",2835,"test2","2014-09-22 11:30",14.4317,16.903,14.1355,0.705,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1033",2836,"test2","2014-09-22 12:00",14.4389,16.999,14.1399,0.712,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1034",2837,"test2","2014-09-22 12:30",14.4347,17.094,14.1406,0.701,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1035",2838,"test2","2014-09-22 13:00",14.4282,17.189,14.1399,0.687,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1036",2839,"test2","2014-09-22 13:30",14.4286,17.284,14.1403,0.687,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1037",2840,"test2","2014-09-22 14:00",14.4221,17.379,14.1351,0.684,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1038",2841,"test2","2014-09-22 14:30",14.4178,17.475,14.1303,0.685,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1039",2842,"test2","2014-09-22 15:00",14.4156,17.475,14.1286,0.684,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1040",2843,"test2","2014-09-22 15:30",14.4094,17.665,14.1262,0.675,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1041",2844,"test2","2014-09-22 16:00",14.4075,17.76,14.1241,0.676,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1042",2845,"test2","2014-09-22 16:30",14.4051,17.76,14.1241,0.67,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1043",2846,"test2","2014-09-22 17:00",14.4051,17.76,14.1223,0.674,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1044",2847,"test2","2014-09-22 17:30",14.4051,17.76,14.1258,0.666,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1045",2848,"test2","2014-09-22 18:00",14.4028,17.76,14.1275,0.657,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1046",2849,"test2","2014-09-22 18:30",14.4051,17.76,14.1277,0.662,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1047",2850,"test2","2014-09-22 19:00",14.4047,17.665,14.1278,0.661,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1048",2851,"test2","2014-09-22 19:30",14.4047,17.665,14.1299,0.656,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1049",2852,"test2","2014-09-22 20:00",14.4067,17.57,14.1307,0.659,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1050",2853,"test2","2014-09-22 20:30",14.4112,17.57,14.139,0.65,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1051",2854,"test2","2014-09-22 21:00",14.4086,17.475,14.1387,0.645,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1052",2855,"test2","2014-09-22 21:30",14.4107,17.379,14.1384,0.65,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1053",2856,"test2","2014-09-22 22:00",14.4125,17.284,14.1426,0.645,14.613,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1054",2857,"test2","2014-09-22 22:30",14.4168,17.189,14.1468,0.645,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1055",2858,"test2","2014-09-22 23:00",14.4165,17.094,14.1471,0.643,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1056",2859,"test2","2014-09-22 23:30",14.4207,16.999,14.1541,0.637,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1057",2860,"test2","2014-09-23 00:00",14.4226,16.903,14.1548,0.64,13.076,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1058",2861,"test2","2014-09-23 00:30",14.4197,16.713,14.1532,0.637,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1059",2862,"test2","2014-09-23 01:00",14.417,16.618,14.1528,0.631,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1060",2863,"test2","2014-09-23 01:30",14.4166,16.523,14.1505,0.636,12.69,NA,NA,NA,NA,10229557,14.4166,16.49935151,14.1505,0.636,12.67484446
"1061",2864,"test2","2014-09-23 02:00",14.4186,16.427,14.1518,0.637,12.497,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1062",2865,"test2","2014-09-23 02:30",14.4137,16.332,14.1508,0.628,12.304,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1063",2866,"test2","2014-09-23 03:00",14.4109,16.237,14.1519,0.619,12.11,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1064",2867,"test2","2014-09-23 03:30",14.4107,16.141,14.1509,0.621,11.916,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1065",2868,"test2","2014-09-23 04:00",14.4127,16.046,14.1505,0.627,11.819,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1066",2869,"test2","2014-09-23 04:30",14.4123,15.951,14.1544,0.617,11.722,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1067",2870,"test2","2014-09-23 05:00",14.4143,15.855,14.1561,0.617,11.625,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1068",2871,"test2","2014-09-23 05:30",14.4165,15.855,14.1579,0.618,11.528,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1069",2872,"test2","2014-09-23 06:00",14.4208,15.76,14.1642,0.614,11.431,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1070",2873,"test2","2014-09-23 06:30",14.4273,15.664,14.1705,0.614,11.334,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1071",2874,"test2","2014-09-23 07:00",14.4339,15.569,14.1767,0.615,11.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1072",2875,"test2","2014-09-23 07:30",14.4404,15.473,14.1831,0.615,11.139,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1073",2876,"test2","2014-09-23 08:00",14.4446,15.378,14.1876,0.615,11.139,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1074",2877,"test2","2014-09-23 08:30",14.4492,15.378,14.1921,0.615,11.139,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1075",2878,"test2","2014-09-23 09:00",14.4465,15.282,14.1914,0.61,11.431,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1076",2879,"test2","2014-09-23 09:30",14.4488,15.282,14.1917,0.615,11.916,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1077",2880,"test2","2014-09-23 10:00",14.4492,15.378,14.1912,0.617,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1078",2881,"test2","2014-09-23 10:30",14.4519,15.473,14.1947,0.615,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1079",2882,"test2","2014-09-23 11:00",14.4482,15.76,14.195,0.606,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1080",2883,"test2","2014-09-23 11:30",14.4485,15.855,14.1932,0.611,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1081",2884,"test2","2014-09-23 12:00",14.4513,15.951,14.1982,0.606,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1082",2885,"test2","2014-09-23 12:30",14.4513,15.951,14.199,0.604,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1083",2886,"test2","2014-09-23 13:00",14.4497,16.141,14.1983,0.602,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1084",2887,"test2","2014-09-23 13:30",14.45,16.237,14.197,0.605,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1085",2888,"test2","2014-09-23 14:00",14.446,16.427,14.1967,0.597,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1086",2889,"test2","2014-09-23 14:30",14.4442,16.523,14.1948,0.597,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1087",2890,"test2","2014-09-23 15:00",14.4445,16.618,14.1903,0.608,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1088",2891,"test2","2014-09-23 15:30",14.4379,16.713,14.1835,0.609,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1089",2892,"test2","2014-09-23 16:00",14.4337,16.808,14.1828,0.601,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1090",2893,"test2","2014-09-23 16:30",14.4321,16.999,14.1828,0.597,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1091",2894,"test2","2014-09-23 17:00",14.4302,17.094,14.1777,0.604,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1092",2895,"test2","2014-09-23 17:30",14.4305,17.189,14.18,0.6,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1093",2896,"test2","2014-09-23 18:00",14.4331,17.284,14.1825,0.6,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1094",2897,"test2","2014-09-23 18:30",14.4355,17.284,14.1827,0.605,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1095",2898,"test2","2014-09-23 19:00",14.4355,17.284,14.1828,0.605,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1096",2899,"test2","2014-09-23 19:30",14.4378,17.284,14.1864,0.602,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1097",2900,"test2","2014-09-23 20:00",14.4373,17.189,14.1885,0.596,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1098",2901,"test2","2014-09-23 20:30",14.4373,17.189,14.1859,0.602,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1099",2902,"test2","2014-09-23 21:00",14.4416,17.094,14.1918,0.598,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1100",2903,"test2","2014-09-23 21:30",14.4462,17.094,14.196,0.599,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1101",2904,"test2","2014-09-23 22:00",14.4459,16.999,14.1961,0.598,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1102",2905,"test2","2014-09-23 22:30",14.4527,16.999,14.2009,0.603,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1103",2906,"test2","2014-09-23 23:00",14.4478,16.903,14.2017,0.59,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1104",2907,"test2","2014-09-23 23:30",14.4543,16.808,14.2041,0.599,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1105",2908,"test2","2014-09-24 00:00",14.4543,16.808,14.2066,0.593,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1106",2909,"test2","2014-09-24 00:30",14.4517,16.713,14.205,0.591,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1107",2910,"test2","2014-09-24 01:00",14.4491,16.618,14.204,0.587,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1108",2911,"test2","2014-09-24 01:30",14.451,16.523,14.2006,0.599,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1109",2912,"test2","2014-09-24 02:00",14.4487,16.523,14.1996,0.596,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1110",2913,"test2","2014-09-24 02:30",14.446,16.427,14.2002,0.589,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1111",2914,"test2","2014-09-24 03:00",14.4416,16.427,14.1979,0.584,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
